Date,Store,Product,Category,Region,Season,Promo,Epidemic,Actual,Predicted,Error
2023-10-22,S002,P0014,Electronics,South,Autumn,1,1,56,73.4,-17.4
2023-10-23,S002,P0014,Electronics,South,Autumn,0,1,89,74.4,14.6
2023-10-24,S002,P0014,Electronics,South,Autumn,0,1,22,48.4,-26.4
2023-10-25,S002,P0014,Electronics,South,Autumn,0,0,67,92.7,-25.7
2023-10-26,S002,P0014,Electronics,South,Autumn,0,0,49,88.3,-39.3
2023-10-27,S002,P0014,Electronics,South,Autumn,0,0,132,107.3,24.7
2023-10-28,S002,P0014,Electronics,South,Autumn,0,0,65,83.2,-18.2
2023-10-29,S002,P0014,Electronics,South,Autumn,0,0,52,83.6,-31.6
2023-10-30,S002,P0014,Electronics,South,Autumn,0,0,86,105.9,-19.9
2023-10-31,S002,P0014,Electronics,South,Autumn,0,0,46,80.9,-34.9
2023-11-01,S002,P0014,Electronics,South,Autumn,0,0,100,108.6,-8.6
2023-11-02,S002,P0014,Electronics,South,Autumn,1,0,126,138.6,-12.6
2023-11-03,S002,P0014,Electronics,South,Autumn,1,0,150,150.2,-0.2
2023-11-04,S002,P0014,Electronics,South,Autumn,1,0,145,131.0,14.0
2023-11-05,S002,P0014,Electronics,South,Autumn,1,0,140,155.8,-15.8
2023-11-06,S002,P0014,Electronics,South,Autumn,0,0,83,95.8,-12.8
2023-11-07,S002,P0014,Electronics,South,Autumn,0,0,78,101.0,-23.0
2023-11-08,S002,P0014,Electronics,South,Autumn,1,0,162,146.8,15.2
2023-11-09,S002,P0014,Electronics,South,Autumn,0,0,99,118.5,-19.5
2023-11-10,S002,P0014,Electronics,South,Autumn,1,0,54,109.4,-55.4
2023-11-11,S002,P0014,Electronics,South,Autumn,1,0,123,114.8,8.2
2023-11-12,S002,P0014,Electronics,South,Autumn,1,0,86,121.2,-35.2
2023-11-13,S002,P0014,Electronics,South,Autumn,0,0,46,68.7,-22.7
2023-11-14,S002,P0014,Electronics,South,Autumn,1,0,121,141.3,-20.3
2023-11-15,S002,P0014,Electronics,South,Autumn,1,0,69,116.4,-47.4
2023-11-16,S002,P0014,Electronics,South,Autumn,0,0,99,106.2,-7.2
2023-11-17,S002,P0014,Electronics,South,Autumn,0,0,72,83.2,-11.2
2023-11-18,S002,P0014,Electronics,South,Autumn,0,0,88,96.5,-8.5
2023-11-19,S002,P0014,Electronics,South,Autumn,0,0,102,113.3,-11.3
2023-11-20,S002,P0014,Electronics,South,Autumn,0,0,57,78.4,-21.4
2023-11-21,S002,P0014,Electronics,South,Autumn,0,0,39,75.7,-36.7
2023-11-22,S002,P0014,Electronics,South,Autumn,0,0,40,74.7,-34.7
2023-11-23,S002,P0014,Electronics,South,Autumn,0,0,88,82.1,5.9
2023-11-24,S002,P0014,Electronics,South,Autumn,0,0,30,74.0,-44.0
2023-11-25,S002,P0014,Electronics,South,Autumn,0,0,101,84.7,16.3
2023-11-26,S002,P0014,Electronics,South,Autumn,0,0,68,82.1,-14.1
2023-11-27,S002,P0014,Electronics,South,Autumn,0,0,47,81.3,-34.3
2023-11-28,S002,P0014,Electronics,South,Autumn,0,0,69,94.6,-25.6
2023-11-29,S002,P0014,Electronics,South,Autumn,0,0,65,74.7,-9.7
2023-11-30,S002,P0014,Electronics,South,Autumn,0,0,70,76.9,-6.9
2023-12-01,S002,P0014,Electronics,South,Winter,0,0,99,104.0,-5.0
2023-12-02,S002,P0014,Electronics,South,Winter,0,0,42,77.3,-35.3
2023-12-03,S002,P0014,Electronics,South,Winter,1,0,97,120.7,-23.7
2023-12-04,S002,P0014,Electronics,South,Winter,0,0,118,116.4,1.6
2023-12-05,S002,P0014,Electronics,South,Winter,0,0,97,96.0,1.0
2023-12-06,S002,P0014,Electronics,South,Winter,0,0,109,116.8,-7.8
2023-12-07,S002,P0014,Electronics,South,Winter,0,0,46,78.0,-32.0
2023-12-08,S002,P0014,Electronics,South,Winter,0,0,106,94.5,11.5
2023-12-09,S002,P0014,Electronics,South,Winter,1,0,117,136.4,-19.3
2023-12-10,S002,P0014,Electronics,South,Winter,1,0,135,126.7,8.3
2023-12-11,S002,P0014,Electronics,South,Winter,1,0,80,120.9,-40.9
2023-12-12,S002,P0014,Electronics,South,Winter,1,0,93,111.9,-18.9
2023-12-13,S002,P0014,Electronics,South,Winter,0,0,86,96.8,-10.8
2023-12-14,S002,P0014,Electronics,South,Winter,1,0,129,126.7,2.3
2023-12-15,S002,P0014,Electronics,South,Winter,0,0,97,92.8,4.2
2023-12-16,S002,P0014,Electronics,South,Winter,1,0,113,132.6,-19.6
2023-12-17,S002,P0014,Electronics,South,Winter,0,0,86,89.2,-3.2
2023-12-18,S002,P0014,Electronics,South,Winter,0,0,102,125.4,-23.4
2023-12-19,S002,P0014,Electronics,South,Winter,0,0,133,123.5,9.5
2023-12-20,S002,P0014,Electronics,South,Winter,0,0,99,109.1,-10.1
2023-12-21,S002,P0014,Electronics,South,Winter,1,0,103,111.0,-8.0
2023-12-22,S002,P0014,Electronics,South,Winter,0,0,74,83.5,-9.5
2023-12-23,S002,P0014,Electronics,South,Winter,1,0,96,110.9,-14.9
2023-12-24,S002,P0014,Electronics,South,Winter,1,0,130,135.2,-5.2
2023-12-25,S002,P0014,Electronics,South,Winter,0,0,54,82.9,-28.9
2023-12-26,S002,P0014,Electronics,South,Winter,0,0,168,147.0,20.9
2023-12-27,S002,P0014,Electronics,South,Winter,0,1,58,76.9,-18.9
2023-12-28,S002,P0014,Electronics,South,Winter,0,1,11,61.1,-50.1
2023-12-29,S002,P0014,Electronics,South,Winter,0,1,57,64.0,-7.0
2023-12-30,S002,P0014,Electronics,South,Winter,0,1,29,46.4,-17.4
2023-12-31,S002,P0014,Electronics,South,Winter,0,1,80,59.1,20.9
2024-01-01,S002,P0014,Electronics,South,Winter,1,1,61,86.1,-25.1
2024-01-02,S002,P0014,Electronics,South,Winter,0,1,43,51.2,-8.2
2024-01-03,S002,P0014,Electronics,South,Winter,0,1,47,58.9,-11.9
2024-01-04,S002,P0014,Electronics,South,Winter,0,1,51,51.7,-0.7
2024-01-05,S002,P0014,Electronics,South,Winter,1,1,38,55.2,-17.2
2024-01-06,S002,P0014,Electronics,South,Winter,0,1,49,62.3,-13.3
2024-01-07,S002,P0014,Electronics,South,Winter,0,1,53,46.8,6.2
2024-01-08,S002,P0014,Electronics,South,Winter,0,1,37,44.6,-7.6
2024-01-09,S002,P0014,Electronics,South,Winter,1,0,81,118.8,-37.8
2024-01-10,S002,P0014,Electronics,South,Winter,0,0,51,88.8,-37.8
2024-01-11,S002,P0014,Electronics,South,Winter,0,0,117,95.4,21.6
2024-01-12,S002,P0014,Electronics,South,Winter,0,0,98,95.3,2.7
2024-01-13,S002,P0014,Electronics,South,Winter,0,0,122,137.9,-15.9
2024-01-14,S002,P0014,Electronics,South,Winter,0,0,72,95.0,-23.0
2024-01-15,S002,P0014,Electronics,South,Winter,0,0,72,87.2,-15.2
2024-01-16,S002,P0014,Electronics,South,Winter,1,0,90,120.2,-30.2
2024-01-17,S002,P0014,Electronics,South,Winter,0,0,77,86.0,-9.0
2024-01-18,S002,P0014,Electronics,South,Winter,1,0,184,170.8,13.2
2024-01-19,S002,P0014,Electronics,South,Winter,1,0,108,136.7,-28.7
2024-01-20,S002,P0014,Electronics,South,Winter,1,0,161,176.2,-15.2
2024-01-21,S002,P0014,Electronics,South,Winter,1,0,135,121.6,13.4
2024-01-22,S002,P0014,Electronics,South,Winter,1,0,80,111.3,-31.3
2024-01-23,S002,P0014,Electronics,South,Winter,0,0,95,92.4,2.6
2024-01-24,S002,P0014,Electronics,South,Winter,0,0,87,97.3,-10.3
2024-01-25,S002,P0014,Electronics,South,Winter,0,0,87,109.3,-22.3
2024-01-26,S002,P0014,Electronics,South,Winter,0,0,121,137.8,-16.8
2024-01-27,S002,P0014,Electronics,South,Winter,1,0,148,166.5,-18.5
2024-01-28,S002,P0014,Electronics,South,Winter,0,0,37,78.0,-41.0
2024-01-29,S002,P0014,Electronics,South,Winter,0,0,90,112.6,-22.6
2024-01-30,S002,P0014,Electronics,South,Winter,0,0,101,107.6,-6.6
2023-09-07,S002,P0015,Clothing,South,Autumn,1,0,47,104.9,-57.9
2023-09-08,S002,P0015,Clothing,South,Autumn,0,0,66,98.4,-32.4
2023-09-09,S002,P0015,Clothing,South,Autumn,1,0,147,134.4,12.6
2023-09-10,S002,P0015,Clothing,South,Autumn,0,0,139,95.9,43.1
2023-09-11,S002,P0015,Clothing,South,Autumn,0,0,78,93.5,-15.5
2023-09-12,S002,P0015,Clothing,South,Autumn,0,0,72,94.2,-22.2
2023-09-13,S002,P0015,Clothing,South,Autumn,0,0,96,84.0,12.0
2023-09-14,S002,P0015,Clothing,South,Autumn,1,0,128,113.2,14.8
2023-09-15,S002,P0015,Clothing,South,Autumn,0,0,114,86.9,27.1
2023-09-16,S002,P0015,Clothing,South,Autumn,0,0,59,82.2,-23.2
2023-09-17,S002,P0015,Clothing,South,Autumn,0,0,103,94.0,9.0
2023-09-18,S002,P0015,Clothing,South,Autumn,1,0,174,123.7,50.3
2023-09-19,S002,P0015,Clothing,South,Autumn,0,0,62,89.7,-27.7
2023-09-20,S002,P0015,Clothing,South,Autumn,0,0,99,84.2,14.8
2023-09-21,S002,P0015,Clothing,South,Autumn,0,0,57,87.0,-30.0
2023-09-22,S002,P0015,Clothing,South,Autumn,1,0,87,100.0,-13.0
2023-09-23,S002,P0015,Clothing,South,Autumn,1,0,97,113.8,-16.8
2023-09-24,S002,P0015,Clothing,South,Autumn,0,0,84,103.9,-19.9
2023-09-25,S002,P0015,Clothing,South,Autumn,0,0,80,95.5,-15.5
2023-09-26,S002,P0015,Clothing,South,Autumn,0,0,58,85.2,-27.2
2023-09-27,S002,P0015,Clothing,South,Autumn,1,0,104,110.4,-6.4
2023-09-28,S002,P0015,Clothing,South,Autumn,1,0,153,118.8,34.2
2023-09-29,S002,P0015,Clothing,South,Autumn,0,0,33,90.4,-57.4
2023-09-30,S002,P0015,Clothing,South,Autumn,0,0,85,83.0,2.0
2023-10-01,S002,P0015,Clothing,South,Autumn,1,0,118,117.6,0.3
2023-10-02,S002,P0015,Clothing,South,Autumn,0,0,83,90.2,-7.2
2023-10-03,S002,P0015,Clothing,South,Autumn,0,0,69,82.3,-13.3
2023-10-04,S002,P0015,Clothing,South,Autumn,0,0,60,80.0,-20.0
2023-10-05,S002,P0015,Clothing,South,Autumn,0,0,147,100.8,46.2
2023-10-06,S002,P0015,Clothing,South,Autumn,1,0,131,134.0,-3.0
2023-10-07,S002,P0015,Clothing,South,Autumn,1,1,130,107.4,22.6
2023-10-08,S002,P0015,Clothing,South,Autumn,1,1,131,141.8,-10.8
2023-10-09,S002,P0015,Clothing,South,Autumn,1,1,170,131.0,38.9
2023-10-10,S002,P0015,Clothing,South,Autumn,0,1,127,93.0,34.0
2023-10-11,S002,P0015,Clothing,South,Autumn,0,1,127,99.3,27.7
2023-10-12,S002,P0015,Clothing,South,Autumn,0,1,240,115.2,124.8
2023-10-13,S002,P0015,Clothing,South,Autumn,0,1,131,104.4,26.6
2023-10-14,S002,P0015,Clothing,South,Autumn,0,1,121,101.6,19.4
2023-10-15,S002,P0015,Clothing,South,Autumn,1,1,217,141.2,75.8
2023-10-16,S002,P0015,Clothing,South,Autumn,0,1,147,109.4,37.6
2023-10-17,S002,P0015,Clothing,South,Autumn,0,1,127,103.6,23.4
2023-10-18,S002,P0015,Clothing,South,Autumn,0,1,155,108.6,46.4
2023-10-19,S002,P0015,Clothing,South,Autumn,0,1,129,106.2,22.8
2023-10-20,S002,P0015,Clothing,South,Autumn,0,1,96,93.7,2.3
2023-10-21,S002,P0015,Clothing,South,Autumn,0,1,69,88.1,-19.1
2023-10-22,S002,P0015,Clothing,South,Autumn,1,1,60,141.2,-81.2
2023-10-23,S002,P0015,Clothing,South,Autumn,0,1,105,109.2,-4.2
2023-10-24,S002,P0015,Clothing,South,Autumn,1,1,157,125.5,31.5
2023-10-25,S002,P0015,Clothing,South,Autumn,0,0,63,95.3,-32.3
2023-10-26,S002,P0015,Clothing,South,Autumn,1,0,99,111.6,-12.6
2023-10-27,S002,P0015,Clothing,South,Autumn,0,0,82,90.3,-8.3
2023-10-28,S002,P0015,Clothing,South,Autumn,1,0,128,124.8,3.2
2023-10-29,S002,P0015,Clothing,South,Autumn,0,0,137,102.0,35.0
2023-10-30,S002,P0015,Clothing,South,Autumn,0,0,112,102.8,9.2
2023-10-31,S002,P0015,Clothing,South,Autumn,0,0,102,89.2,12.8
2023-11-01,S002,P0015,Clothing,South,Autumn,1,0,163,135.1,27.9
2023-11-02,S002,P0015,Clothing,South,Autumn,1,0,95,153.1,-58.1
2023-11-03,S002,P0015,Clothing,South,Autumn,0,0,125,103.7,21.3
2023-11-04,S002,P0015,Clothing,South,Autumn,0,0,103,99.2,3.8
2023-11-05,S002,P0015,Clothing,South,Autumn,0,0,109,100.1,8.9
2023-11-06,S002,P0015,Clothing,South,Autumn,0,0,23,94.4,-71.4
2023-11-07,S002,P0015,Clothing,South,Autumn,0,0,99,97.0,2.0
2023-11-08,S002,P0015,Clothing,South,Autumn,0,0,77,94.5,-17.5
2023-11-09,S002,P0015,Clothing,South,Autumn,0,0,114,88.7,25.3
2023-11-10,S002,P0015,Clothing,South,Autumn,0,0,84,89.2,-5.2
2023-11-11,S002,P0015,Clothing,South,Autumn,1,0,100,108.4,-8.4
2023-11-12,S002,P0015,Clothing,South,Autumn,0,0,118,103.4,14.6
2023-11-13,S002,P0015,Clothing,South,Autumn,0,0,78,96.6,-18.6
2023-11-14,S002,P0015,Clothing,South,Autumn,0,0,75,92.7,-17.7
2023-11-15,S002,P0015,Clothing,South,Autumn,0,0,99,81.8,17.2
2023-11-16,S002,P0015,Clothing,South,Autumn,0,0,55,87.5,-32.5
2023-11-17,S002,P0015,Clothing,South,Autumn,0,0,121,94.4,26.6
2023-11-18,S002,P0015,Clothing,South,Autumn,0,0,119,106.5,12.5
2023-11-19,S002,P0015,Clothing,South,Autumn,0,0,50,91.8,-41.8
2023-11-20,S002,P0015,Clothing,South,Autumn,1,0,81,112.5,-31.5
2023-11-21,S002,P0015,Clothing,South,Autumn,1,0,122,109.6,12.4
2023-11-22,S002,P0015,Clothing,South,Autumn,1,0,112,110.6,1.4
2023-11-23,S002,P0015,Clothing,South,Autumn,1,0,152,125.8,26.2
2023-11-24,S002,P0015,Clothing,South,Autumn,0,0,72,90.9,-18.9
2023-11-25,S002,P0015,Clothing,South,Autumn,0,0,93,90.7,2.3
2023-11-26,S002,P0015,Clothing,South,Autumn,1,0,105,113.4,-8.4
2023-11-27,S002,P0015,Clothing,South,Autumn,1,0,175,143.6,31.4
2023-11-28,S002,P0015,Clothing,South,Autumn,1,0,27,97.2,-70.2
2023-11-29,S002,P0015,Clothing,South,Autumn,0,0,114,88.0,26.0
2023-11-30,S002,P0015,Clothing,South,Autumn,0,0,69,83.0,-14.0
2023-12-01,S002,P0015,Clothing,South,Winter,0,0,149,98.5,50.5
2023-12-02,S002,P0015,Clothing,South,Winter,1,0,147,129.0,18.0
2023-12-03,S002,P0015,Clothing,South,Winter,1,0,172,122.3,49.7
2023-12-04,S002,P0015,Clothing,South,Winter,0,0,123,113.6,9.4
2023-12-05,S002,P0015,Clothing,South,Winter,0,0,118,110.8,7.2
2023-12-06,S002,P0015,Clothing,South,Winter,1,0,132,136.7,-4.7
2023-12-07,S002,P0015,Clothing,South,Winter,0,0,101,121.5,-20.5
2023-12-08,S002,P0015,Clothing,South,Winter,0,0,96,98.0,-2.0
2023-12-09,S002,P0015,Clothing,South,Winter,0,0,106,118.0,-12.0
2023-12-10,S002,P0015,Clothing,South,Winter,0,0,70,94.7,-24.7
2023-12-11,S002,P0015,Clothing,South,Winter,0,0,62,90.8,-28.8
2023-12-12,S002,P0015,Clothing,South,Winter,0,0,116,91.0,25.0
2023-12-13,S002,P0015,Clothing,South,Winter,1,0,97,114.3,-17.3
2023-12-14,S002,P0015,Clothing,South,Winter,1,0,118,134.7,-16.7
2023-12-15,S002,P0015,Clothing,South,Winter,0,0,83,94.6,-11.5
2023-12-16,S002,P0015,Clothing,South,Winter,1,0,149,121.1,27.9
2023-12-17,S002,P0015,Clothing,South,Winter,1,0,127,115.0,12.0
2023-12-18,S002,P0015,Clothing,South,Winter,0,0,162,110.8,51.2
2023-12-19,S002,P0015,Clothing,South,Winter,0,0,78,100.1,-22.1
2023-12-20,S002,P0015,Clothing,South,Winter,0,0,64,93.3,-29.3
2023-12-21,S002,P0015,Clothing,South,Winter,0,0,93,95.6,-2.6
2023-12-22,S002,P0015,Clothing,South,Winter,0,0,117,95.5,21.5
2023-12-23,S002,P0015,Clothing,South,Winter,0,0,61,92.7,-31.7
2023-12-24,S002,P0015,Clothing,South,Winter,0,0,80,93.5,-13.5
2023-12-25,S002,P0015,Clothing,South,Winter,1,0,133,117.9,15.1
2023-12-26,S002,P0015,Clothing,South,Winter,0,0,82,101.6,-19.6
2023-12-27,S002,P0015,Clothing,South,Winter,1,1,221,136.1,84.9
2023-12-28,S002,P0015,Clothing,South,Winter,1,1,106,119.9,-13.9
2023-12-29,S002,P0015,Clothing,South,Winter,0,1,153,115.2,37.8
2023-12-30,S002,P0015,Clothing,South,Winter,0,1,125,100.2,24.8
2023-12-31,S002,P0015,Clothing,South,Winter,0,1,165,109.8,55.2
2024-01-01,S002,P0015,Clothing,South,Winter,1,1,121,131.5,-10.5
2024-01-02,S002,P0015,Clothing,South,Winter,0,1,185,116.8,68.2
2024-01-03,S002,P0015,Clothing,South,Winter,1,1,139,145.3,-6.3
2024-01-04,S002,P0015,Clothing,South,Winter,0,1,154,113.0,41.0
2024-01-05,S002,P0015,Clothing,South,Winter,0,1,133,105.3,27.7
2024-01-06,S002,P0015,Clothing,South,Winter,0,1,31,83.0,-52.0
2024-01-07,S002,P0015,Clothing,South,Winter,1,1,230,158.7,71.3
2024-01-08,S002,P0015,Clothing,South,Winter,0,1,100,105.5,-5.5
2024-01-09,S002,P0015,Clothing,South,Winter,1,0,135,138.1,-3.1
2024-01-10,S002,P0015,Clothing,South,Winter,0,0,96,100.5,-4.5
2024-01-11,S002,P0015,Clothing,South,Winter,0,0,90,101.9,-11.9
2024-01-12,S002,P0015,Clothing,South,Winter,1,0,130,130.3,-0.3
2024-01-13,S002,P0015,Clothing,South,Winter,1,0,162,148.9,13.1
2024-01-14,S002,P0015,Clothing,South,Winter,0,0,137,109.5,27.5
2024-01-15,S002,P0015,Clothing,South,Winter,0,0,170,106.1,63.9
2024-01-16,S002,P0015,Clothing,South,Winter,0,0,92,101.1,-9.1
2024-01-17,S002,P0015,Clothing,South,Winter,0,0,99,104.7,-5.7
2024-01-18,S002,P0015,Clothing,South,Winter,0,0,125,126.7,-1.7
2024-01-19,S002,P0015,Clothing,South,Winter,0,0,123,105.4,17.6
2024-01-20,S002,P0015,Clothing,South,Winter,1,0,202,152.2,49.8
2024-01-21,S002,P0015,Clothing,South,Winter,0,0,139,101.9,37.1
2024-01-22,S002,P0015,Clothing,South,Winter,0,0,111,99.8,11.2
2024-01-23,S002,P0015,Clothing,South,Winter,0,0,108,101.9,6.1
2024-01-24,S002,P0015,Clothing,South,Winter,0,0,79,116.9,-37.9
2024-01-25,S002,P0015,Clothing,South,Winter,0,0,121,122.7,-1.7
2024-01-26,S002,P0015,Clothing,South,Winter,1,0,206,155.0,51.0
2024-01-27,S002,P0015,Clothing,South,Winter,1,0,179,164.1,14.9
2024-01-28,S002,P0015,Clothing,South,Winter,1,0,58,128.5,-70.5
2024-01-29,S002,P0015,Clothing,South,Winter,0,0,122,104.5,17.5
2024-01-30,S002,P0015,Clothing,South,Winter,0,0,67,101.9,-34.9
2023-09-07,S002,P0016,Clothing,South,Autumn,0,0,106,98.0,8.0
2023-09-08,S002,P0016,Clothing,South,Autumn,0,0,84,109.0,-25.0
2023-09-09,S002,P0016,Clothing,South,Autumn,1,0,131,140.3,-9.3
2023-09-10,S002,P0016,Clothing,South,Autumn,1,0,144,129.4,14.6
2023-09-11,S002,P0016,Clothing,South,Autumn,0,0,113,101.3,11.7
2023-09-12,S002,P0016,Clothing,South,Autumn,1,0,85,124.5,-39.5
2023-09-13,S002,P0016,Clothing,South,Autumn,0,0,114,88.8,25.2
2023-09-14,S002,P0016,Clothing,South,Autumn,0,0,108,87.2,20.8
2023-09-15,S002,P0016,Clothing,South,Autumn,0,0,66,87.1,-21.1
2023-09-16,S002,P0016,Clothing,South,Autumn,1,0,162,137.9,24.1
2023-09-17,S002,P0016,Clothing,South,Autumn,0,0,111,98.0,13.0
2023-09-18,S002,P0016,Clothing,South,Autumn,0,0,132,102.3,29.7
2023-09-19,S002,P0016,Clothing,South,Autumn,0,0,106,108.7,-2.7
2023-09-20,S002,P0016,Clothing,South,Autumn,0,0,89,87.2,1.8
2023-09-21,S002,P0016,Clothing,South,Autumn,0,0,115,110.2,4.8
2023-09-22,S002,P0016,Clothing,South,Autumn,1,0,62,112.3,-50.3
2023-09-23,S002,P0016,Clothing,South,Autumn,0,0,112,98.1,13.9
2023-09-24,S002,P0016,Clothing,South,Autumn,1,0,187,154.5,32.5
2023-09-25,S002,P0016,Clothing,South,Autumn,0,0,86,104.6,-18.6
2023-09-26,S002,P0016,Clothing,South,Autumn,0,0,57,93.2,-36.2
2023-09-27,S002,P0016,Clothing,South,Autumn,1,0,118,121.7,-3.7
2023-09-28,S002,P0016,Clothing,South,Autumn,1,0,54,116.3,-62.3
2023-09-29,S002,P0016,Clothing,South,Autumn,0,0,123,100.0,23.0
2023-09-30,S002,P0016,Clothing,South,Autumn,0,0,81,93.1,-12.1
2023-10-01,S002,P0016,Clothing,South,Autumn,0,0,77,87.0,-10.0
2023-10-02,S002,P0016,Clothing,South,Autumn,1,0,179,131.0,48.0
2023-10-03,S002,P0016,Clothing,South,Autumn,0,0,70,87.3,-17.3
2023-10-04,S002,P0016,Clothing,South,Autumn,1,0,156,133.7,22.3
2023-10-05,S002,P0016,Clothing,South,Autumn,1,0,117,140.7,-23.7
2023-10-06,S002,P0016,Clothing,South,Autumn,1,0,130,119.7,10.3
2023-10-07,S002,P0016,Clothing,South,Autumn,1,1,121,125.9,-4.9
2023-10-08,S002,P0016,Clothing,South,Autumn,0,1,81,106.4,-25.4
2023-10-09,S002,P0016,Clothing,South,Autumn,1,1,72,119.4,-47.3
2023-10-10,S002,P0016,Clothing,South,Autumn,0,1,144,105.8,38.2
2023-10-11,S002,P0016,Clothing,South,Autumn,0,1,144,97.7,46.3
2023-10-12,S002,P0016,Clothing,South,Autumn,0,1,77,102.2,-25.2
2023-10-13,S002,P0016,Clothing,South,Autumn,1,1,157,125.6,31.4
2023-10-14,S002,P0016,Clothing,South,Autumn,0,1,92,90.0,2.0
2023-10-15,S002,P0016,Clothing,South,Autumn,0,1,133,102.3,30.7
2023-10-16,S002,P0016,Clothing,South,Autumn,0,1,92,94.8,-2.8
2023-10-17,S002,P0016,Clothing,South,Autumn,0,1,114,98.0,16.0
2023-10-18,S002,P0016,Clothing,South,Autumn,1,1,54,112.7,-58.7
2023-10-19,S002,P0016,Clothing,South,Autumn,0,1,44,88.3,-44.3
2023-10-20,S002,P0016,Clothing,South,Autumn,0,1,90,93.1,-3.1
2023-10-21,S002,P0016,Clothing,South,Autumn,0,1,94,97.7,-3.7
2023-10-22,S002,P0016,Clothing,South,Autumn,0,1,95,100.3,-5.3
2023-10-23,S002,P0016,Clothing,South,Autumn,1,1,172,141.4,30.6
2023-10-24,S002,P0016,Clothing,South,Autumn,0,1,98,99.3,-1.3
2023-10-25,S002,P0016,Clothing,South,Autumn,0,0,62,90.6,-28.7
2023-10-26,S002,P0016,Clothing,South,Autumn,0,0,95,96.1,-1.1
2023-10-27,S002,P0016,Clothing,South,Autumn,0,0,101,97.9,3.1
2023-10-28,S002,P0016,Clothing,South,Autumn,1,0,151,141.2,9.8
2023-10-29,S002,P0016,Clothing,South,Autumn,0,0,54,95.7,-41.7
2023-10-30,S002,P0016,Clothing,South,Autumn,0,0,111,100.3,10.7
2023-10-31,S002,P0016,Clothing,South,Autumn,0,0,157,96.0,61.0
2023-11-01,S002,P0016,Clothing,South,Autumn,1,0,149,132.5,16.5
2023-11-02,S002,P0016,Clothing,South,Autumn,0,0,95,106.1,-11.1
2023-11-03,S002,P0016,Clothing,South,Autumn,1,0,104,127.8,-23.8
2023-11-04,S002,P0016,Clothing,South,Autumn,0,0,93,94.5,-1.5
2023-11-05,S002,P0016,Clothing,South,Autumn,1,0,120,120.4,-0.4
2023-11-06,S002,P0016,Clothing,South,Autumn,0,0,88,92.8,-4.8
2023-11-07,S002,P0016,Clothing,South,Autumn,0,0,108,109.0,-1.0
2023-11-08,S002,P0016,Clothing,South,Autumn,0,0,74,92.0,-18.0
2023-11-09,S002,P0016,Clothing,South,Autumn,1,0,147,120.5,26.5
2023-11-10,S002,P0016,Clothing,South,Autumn,0,0,104,99.0,5.0
2023-11-11,S002,P0016,Clothing,South,Autumn,0,0,62,92.4,-30.4
2023-11-12,S002,P0016,Clothing,South,Autumn,1,0,142,151.1,-9.1
2023-11-13,S002,P0016,Clothing,South,Autumn,1,0,137,133.1,3.9
2023-11-14,S002,P0016,Clothing,South,Autumn,0,0,93,97.5,-4.5
2023-11-15,S002,P0016,Clothing,South,Autumn,0,0,102,87.8,14.2
2023-11-16,S002,P0016,Clothing,South,Autumn,0,0,80,93.9,-13.9
2023-11-17,S002,P0016,Clothing,South,Autumn,1,0,126,122.9,3.1
2023-11-18,S002,P0016,Clothing,South,Autumn,0,0,78,106.0,-28.0
2023-11-19,S002,P0016,Clothing,South,Autumn,1,0,136,130.0,6.0
2023-11-20,S002,P0016,Clothing,South,Autumn,0,0,124,98.8,25.2
2023-11-21,S002,P0016,Clothing,South,Autumn,1,0,146,124.8,21.2
2023-11-22,S002,P0016,Clothing,South,Autumn,0,0,120,95.0,25.0
2023-11-23,S002,P0016,Clothing,South,Autumn,1,0,107,127.5,-20.5
2023-11-24,S002,P0016,Clothing,South,Autumn,0,0,64,95.6,-31.6
2023-11-25,S002,P0016,Clothing,South,Autumn,0,0,46,89.7,-43.7
2023-11-26,S002,P0016,Clothing,South,Autumn,0,0,88,93.7,-5.7
2023-11-27,S002,P0016,Clothing,South,Autumn,0,0,100,106.2,-6.2
2023-11-28,S002,P0016,Clothing,South,Autumn,0,0,82,87.1,-5.1
2023-11-29,S002,P0016,Clothing,South,Autumn,0,0,74,87.1,-13.1
2023-11-30,S002,P0016,Clothing,South,Autumn,0,0,107,90.4,16.6
2023-12-01,S002,P0016,Clothing,South,Winter,1,0,149,121.3,27.7
2023-12-02,S002,P0016,Clothing,South,Winter,0,0,94,96.7,-2.7
2023-12-03,S002,P0016,Clothing,South,Winter,1,0,205,171.1,33.9
2023-12-04,S002,P0016,Clothing,South,Winter,1,0,144,149.4,-5.4
2023-12-05,S002,P0016,Clothing,South,Winter,1,0,189,151.9,37.1
2023-12-06,S002,P0016,Clothing,South,Winter,0,0,81,120.8,-39.8
2023-12-07,S002,P0016,Clothing,South,Winter,1,0,187,171.3,15.7
2023-12-08,S002,P0016,Clothing,South,Winter,1,0,131,145.8,-14.8
2023-12-09,S002,P0016,Clothing,South,Winter,0,0,143,144.0,-1.0
2023-12-10,S002,P0016,Clothing,South,Winter,0,0,105,106.5,-1.5
2023-12-11,S002,P0016,Clothing,South,Winter,0,0,67,96.4,-29.4
2023-12-12,S002,P0016,Clothing,South,Winter,0,0,98,102.4,-4.4
2023-12-13,S002,P0016,Clothing,South,Winter,0,0,84,110.5,-26.5
2023-12-14,S002,P0016,Clothing,South,Winter,0,0,86,110.8,-24.8
2023-12-15,S002,P0016,Clothing,South,Winter,0,0,182,128.2,53.8
